ticker,n_obs,adf_stat,adf_pval,n_lags,crit_1pct,crit_5pct,stationnaire
AAPL,11313,-27.3795,0.0,13,-3.4309,-2.8618,True
ABNB,1227,-21.5769,0.0,2,-3.4357,-2.8639,True
ADBE,9880,-17.8409,0.0,28,-3.431,-2.8618,True
ADI,11500,-32.2481,0.0,11,-3.4309,-2.8618,True
ADP,11500,-21.0961,0.0,30,-3.4309,-2.8618,True
ADSK,10164,-21.2749,0.0,25,-3.431,-2.8618,True
AEP,16065,-73.1729,0.0,3,-3.4308,-2.8617,True
ALNY,5388,-71.5928,0.0,0,-3.4316,-2.8621,True
AMAT,11501,-26.9978,0.0,15,-3.4309,-2.8618,True
AMD,11500,-39.8113,0.0,6,-3.4309,-2.8618,True
AMGN,10678,-17.3998,0.0,31,-3.431,-2.8618,True
AMZN,7160,-14.4576,0.0,33,-3.4313,-2.8619,True
APP,1142,-13.2501,0.0,5,-3.4361,-2.8641,True
ARGX,2125,-23.7652,0.0,3,-3.4334,-2.8629,True
ARM,534,-13.4083,0.0,2,-3.4427,-2.867,True
ASML,7709,-54.0917,0.0,2,-3.4312,-2.8619,True
AVGO,4085,-43.6799,0.0,1,-3.432,-2.8622,True
AXON,6128,-45.2507,0.0,2,-3.4314,-2.862,True
AZN,8174,-25.1107,0.0,14,-3.4312,-2.8619,True
BIDU,5092,-19.3312,0.0,13,-3.4316,-2.8621,True
BKNG,6688,-78.8145,0.0,0,-3.4313,-2.862,True
BKR,9717,-18.5606,0.0,26,-3.431,-2.8618,True
CCEP,9808,-17.3808,0.0,35,-3.431,-2.8618,True
CDNS,9672,-31.7762,0.0,9,-3.431,-2.8618,True
CEG,949,-30.2037,0.0,0,-3.4373,-2.8646,True
CMCSA,11500,-41.9893,0.0,7,-3.4309,-2.8618,True
CME,5761,-13.9276,0.0,26,-3.4315,-2.862,True
COIN,1143,-33.5273,0.0,0,-3.4361,-2.8641,True
COST,9905,-21.133,0.0,22,-3.431,-2.8618,True
CRWD,1606,-17.7053,0.0,5,-3.4344,-2.8633,True
CRWV,179,-12.4435,0.0,0,-3.4676,-2.8779,True
CSCO,8991,-26.0713,0.0,12,-3.4311,-2.8619,True
CSX,11339,-22.4498,0.0,23,-3.4309,-2.8618,True
CTAS,10633,-111.1518,0.0,0,-3.431,-2.8618,True
DASH,1228,-11.2592,0.0,9,-3.4357,-2.8639,True
DDOG,1537,-40.1012,0.0,0,-3.4346,-2.8634,True
EA,9095,-15.1218,0.0,35,-3.4311,-2.8619,True
EQIX,6342,-11.9471,0.0,29,-3.4314,-2.862,True
EXC,13237,-23.9778,0.0,21,-3.4308,-2.8618,True
FANG,3280,-12.4903,0.0,22,-3.4324,-2.8624,True
FAST,9622,-20.6217,0.0,30,-3.431,-2.8618,True
FER,370,-21.2182,0.0,0,-3.4482,-2.8694,True
FTNT,4012,-15.6348,0.0,15,-3.432,-2.8623,True
GILD,8504,-27.2583,0.0,13,-3.4311,-2.8619,True
