ticker,n_obs,lm_stat,lm_pval,f_stat,f_pval,arch_detecte
AAPL,11297,868.0927,0.0,93.9505,0.0,True
ABNB,1225,72.1279,0.0,7.5986,0.0,True
ADBE,9870,787.1926,0.0,85.4538,0.0,True
ADI,11488,1345.6643,0.0,152.292,0.0,True
ADP,11488,1059.6093,0.0,116.6259,0.0,True
ADSK,10153,529.8586,0.0,55.8457,0.0,True
AEP,16048,2749.0593,0.0,331.5477,0.0,True
ALNY,5382,61.3149,0.0,6.1896,0.0,True
AMAT,11489,774.8622,0.0,83.0157,0.0,True
AMD,11488,447.5215,0.0,46.5232,0.0,True
AMGN,10667,1146.8908,0.0,128.3876,0.0,True
AMZN,7152,825.1408,0.0,93.1488,0.0,True
APP,1140,18.9501,0.0409008,1.9086,0.04036089,True
ARGX,2122,49.6075,3.2e-07,5.0536,2.6e-07,True
ARM,533,37.8319,4.06e-05,3.9924,2.817e-05,True
ASML,7701,885.2766,0.0,99.9001,0.0,True
AVGO,4080,212.3736,0.0,22.346,0.0,True
AXON,6121,218.7614,0.0,22.6475,0.0,True
AZN,8165,566.6158,0.0,60.8103,0.0,True
BIDU,5086,285.031,0.0,30.1334,0.0,True
BKNG,6681,646.3413,0.0,71.4502,0.0,True
BKR,9707,857.4508,0.0,93.9558,0.0,True
CCEP,9798,823.7696,0.0,89.8459,0.0,True
CDNS,9662,948.2366,0.0,105.0344,0.0,True
CEG,948,28.7104,0.00138785,2.927,0.00127379,True
CMCSA,11488,1163.4362,0.0,129.3426,0.0,True
CME,5755,1201.2332,0.0,151.5894,0.0,True
COIN,1141,60.0409,0.0,6.279,0.0,True
COST,9895,927.7728,0.0,102.273,0.0,True
CRWD,1604,84.7907,0.0,8.8936,0.0,True
CRWV,178,8.499,0.58021498,0.8366,0.59411288,False
CSCO,8982,839.8032,0.0,92.5393,0.0,True
CSX,11327,1078.757,0.0,119.1262,0.0,True
CTAS,10622,1019.3502,0.0,112.6501,0.0,True
DASH,1226,190.5045,0.0,22.3851,0.0,True
DDOG,1535,47.886,6.5e-07,4.9082,5.2e-07,True
EA,9085,823.7607,0.0,90.4902,0.0,True
EQIX,6335,964.0651,0.0,113.5456,0.0,True
EXC,13223,1483.0984,0.0,166.9227,0.0,True
FANG,3276,480.5278,0.0,56.1527,0.0,True
FAST,9612,938.7161,0.0,103.9239,0.0,True
FER,369,10.4383,0.40292032,1.0421,0.4073188,False
FTNT,4007,50.64,2e-07,5.1149,1.8e-07,True
GILD,8495,633.0004,0.0,68.3144,0.0,True
GOOGL,5328,308.0722,0.0,32.634,0.0,True
HON,16048,1606.665,0.0,178.4313,0.0,True
HOOD,1067,36.4144,7.143e-05,3.7321,6.103e-05,True
IDXX,8643,589.5442,0.0,63.1949,0.0,True
INTC,13538,1141.9233,0.0,124.6188,0.0,True
INTU,8207,890.4627,0.0,99.7645,0.0,True
ISRG,6374,677.5581,0.0,75.6981,0.0,True
JD,2875,116.7618,0.0,12.1255,0.0,True
KLAC,11345,1201.4294,0.0,134.2566,0.0,True
LIN,8393,1251.8197,0.0,146.9635,0.0,True
LRCX,10443,925.5945,0.0,101.4635,0.0,True
MAR,8058,1179.5006,0.0,138.0163,0.0,True
MDLZ,6125,390.3005,0.0,41.6161,0.0,True
MELI,4581,416.9489,0.0,45.7695,0.0,True
META,3378,68.4416,0.0,6.9633,0.0,True
MNST,10038,2467.7222,0.0,326.9612,0.0,True
MPWR,5263,420.056,0.0,45.5609,0.0,True
MRVL,6364,641.553,0.0,71.2369,0.0,True
MSFT,9976,1156.1061,0.0,130.6376,0.0,True
MSTR,6883,713.2416,0.0,79.4555,0.0,True
MU,10424,992.1621,0.0,109.5483,0.0,True
NDAQ,5866,917.3911,0.0,108.5761,0.0,True
NFLX,5892,232.6368,0.0,24.1764,0.0,True
NTES,6362,632.9097,0.0,70.1734,0.0,True
NVDA,6728,653.4985,0.0,72.2733,0.0,True
NXPI,3829,338.2155,0.0,37.001,0.0,True
ORLY,8178,993.1129,0.0,112.9052,0.0,True
PANW,3335,51.7802,1.3e-07,5.2425,1.1e-07,True
PAYX,10617,991.3599,0.0,109.2434,0.0,True
